950,02/14/2020 05:31:05.484 PM, 1.5165, 0.3541, 5.9805, 5.9219
951,02/14/2020 05:31:05.509 PM, 1.1746, 0.2662, 5.9707, 5.9805
952,02/14/2020 05:31:05.534 PM, 0.9206, 0.5299, 5.9512, 5.9316
953,02/14/2020 05:31:05.559 PM, 0.7253, 0.7937, 6.0000, 5.9609
954,02/14/2020 05:31:05.584 PM, 0.7546, 1.0672, 5.9512, 5.9512
955,02/14/2020 05:31:05.609 PM, 2.5421, 0.9597, 6.0293, 5.9512
956,02/14/2020 05:31:05.634 PM, 2.9621, 1.5360, 5.6679, 5.9805
957,02/14/2020 05:31:05.659 PM, 3.4115, 1.7021, 5.9805, 5.9512
958,02/14/2020 05:31:05.684 PM, 2.6203, 2.1514, 5.9707, 5.9805
959,02/14/2020 05:31:05.709 PM, 2.0830, 2.1416, 5.9707, 5.8730
960,02/14/2020 05:31:05.734 PM, 3.0012, 1.6630, 4.7985, 5.9609
961,02/14/2020 05:31:05.759 PM, 3.6654, 1.2918, 2.2198, 5.9609
962,02/14/2020 05:31:05.784 PM, 9.9951, 1.0085, 4.7302, 5.9512
963,02/14/2020 05:31:05.809 PM, 9.4188, 1.6044, 5.9609, 5.9707
964,02/14/2020 05:31:05.834 PM, 7.3382, 1.6728, 4.1832, 5.9316
965,02/14/2020 05:31:05.859 PM, 5.8242, 2.2882, 3.5287, 5.9902
966,02/14/2020 05:31:05.884 PM, 6.1368, 2.1807, 3.1673, 5.9121
967,02/14/2020 05:31:05.909 PM, 6.3223, 1.6923, 4.7888, 5.9707
968,02/14/2020 05:31:05.934 PM, 4.9353, 1.3797, 5.9512, 5.9414
969,02/14/2020 05:31:05.959 PM, 3.8706, 1.0965, 6.0098, 5.9609
970,02/14/2020 05:31:05.984 PM, 3.0110, 0.9206, 4.3492, 5.9609
971,02/14/2020 05:31:06.009 PM, 6.0684, 0.8327, 4.7106, 5.9316
972,02/14/2020 05:31:06.034 PM, 7.4359, 0.7057, 6.4200, 5.9805
973,02/14/2020 05:31:06.059 PM, 6.6447, 0.5495, 7.1429, 5.9121
974,02/14/2020 05:31:06.084 PM, 6.7424, 0.4615, 6.4982, 5.9805
975,02/14/2020 05:31:06.109 PM, 6.6056, 0.3639, 7.7680, 5.9414
976,02/14/2020 05:31:06.134 PM, 5.1502, 0.2857, 5.9902, 5.9512
977,02/14/2020 05:31:06.159 PM, 4.0073, 0.4322, 5.9902, 5.9902
978,02/14/2020 05:31:06.184 PM, 3.4603, 0.9109, 9.2332, 5.9512
979,02/14/2020 05:31:06.209 PM, 2.9231, 0.7155, 5.9512, 5.9902
980,02/14/2020 05:31:06.234 PM, 2.2491, 0.5592, 5.9707, 5.9316
981,02/14/2020 05:31:06.259 PM, 1.7607, 0.4615, 5.9707, 5.9902
982,02/14/2020 05:31:06.284 PM, 1.3797, 0.3639, 5.9707, 5.9316
983,02/14/2020 05:31:06.309 PM, 1.0769, 0.2857, 6.0293, 5.9609
984,02/14/2020 05:31:06.334 PM, 0.9988, 0.4029, 5.9512, 5.9512
985,02/14/2020 05:31:06.359 PM, 2.8938, 0.6178, 6.0098, 5.9609
986,02/14/2020 05:31:06.384 PM, 2.2491, 0.5788, 5.9512, 5.9902
987,02/14/2020 05:31:06.409 PM, 1.7607, 0.4908, 5.9902, 5.9121
988,02/14/2020 05:31:06.434 PM, 1.3700, 1.4188, 5.9512, 6.0195
989,02/14/2020 05:31:06.459 PM, 1.0867, 1.3895, 5.9609, 5.9121
990,02/14/2020 05:31:06.484 PM, 0.8523, 1.1453, 5.9902, 5.9609
991,02/14/2020 05:31:06.509 PM, 1.9170, 2.6007, 5.9414, 5.9316
992,02/14/2020 05:31:06.534 PM, 1.4969, 2.7277, 6.0000, 3.4310
993,02/14/2020 05:31:06.559 PM, 1.5849, 2.7863, 5.9414, 3.3724
994,02/14/2020 05:31:06.584 PM, 1.3700, 2.9817, 5.9805, 2.8645
995,02/14/2020 05:31:06.609 PM, 1.0769, 3.1868, 5.9316, 5.9805
996,02/14/2020 05:31:06.634 PM, 0.9206, 4.7595, 5.9609, 2.2491
997,02/14/2020 05:31:06.659 PM, 0.7839, 3.8706, 5.9902, 4.0366
998,02/14/2020 05:31:06.684 PM, 2.3956, 3.0208, 5.9512, 5.9512
999,02/14/2020 05:31:06.709 PM, 1.8779, 2.3272, 6.0000, 5.9512
1000,02/14/2020 05:31:06.734 PM, 1.4774, 1.8193, 5.9316, 5.9902
1001,02/14/2020 05:31:06.759 PM, 1.6532, 1.4286, 5.9902, 5.9414
1002,02/14/2020 05:31:06.784 PM, 2.5226, 1.1844, 3.3529, 5.9707
1003,02/14/2020 05:31:06.809 PM, 4.5446, 1.0183, 5.9805, 5.9121
1004,02/14/2020 05:31:06.834 PM, 3.5287, 1.1355, 5.9805, 5.9902
1005,02/14/2020 05:31:06.859 PM, 2.7473, 0.8718, 5.9609, 5.9414
1006,02/14/2020 05:31:06.884 PM, 2.1514, 0.6764, 5.9805, 5.9512
1007,02/14/2020 05:31:06.909 PM, 2.5324, 0.5592, 6.5372, 5.9902
1008,02/14/2020 05:31:06.934 PM, 2.0733, 0.4225, 6.0098, 5.9512
1009,02/14/2020 05:31:06.959 PM, 1.6142, 0.7839, 5.9512, 6.0000
1010,02/14/2020 05:31:06.984 PM, 2.1026, 1.1648, 5.9805, 5.9121
1011,02/14/2020 05:31:07.009 PM, 1.8486, 1.7705, 5.9707, 5.9902
1012,02/14/2020 05:31:07.034 PM, 1.4383, 1.5946, 5.9609, 5.9219
1013,02/14/2020 05:31:07.059 PM, 2.5128, 1.3895, 5.9219, 5.9512
1014,02/14/2020 05:31:07.084 PM, 1.9756, 1.3504, 5.9805, 5.9512
1015,02/14/2020 05:31:07.109 PM, 2.6691, 1.6044, 3.7827, 5.9414
1016,02/14/2020 05:31:07.134 PM, 2.4249, 1.2918, 5.9414, 5.9805
1017,02/14/2020 05:31:07.159 PM, 4.4274, 1.5360, 5.4237, 5.9316
1018,02/14/2020 05:31:07.184 PM, 9.8095, 2.4444, 7.4750, 5.9805
1019,02/14/2020 05:31:07.209 PM, 7.6313, 1.9072, 5.7753, 5.9316
1020,02/14/2020 05:31:07.234 PM, 5.9512, 1.4969, 4.6911, 5.9609
1021,02/14/2020 05:31:07.259 PM, 7.8559, 1.1453, 5.1502, 5.9512
1022,02/14/2020 05:31:07.284 PM, 7.5922, 0.9011, 4.3492, 5.9512
1023,02/14/2020 05:31:07.309 PM, 9.3700, 0.7057, 6.2344, 5.9707
1024,02/14/2020 05:31:07.334 PM, 8.5885, 0.5397, 5.4139, 5.9316
1025,02/14/2020 05:31:07.359 PM, 6.6838, 0.5006, 6.0098, 5.9902
1026,02/14/2020 05:31:07.384 PM, 5.2088, 0.3834, 5.9707, 5.9316
1027,02/14/2020 05:31:07.409 PM, 4.0757, 0.9499, 5.9805, 5.9805
1028,02/14/2020 05:31:07.434 PM, 3.1868, 1.1453, 5.2479, 5.9316
1029,02/14/2020 05:31:07.459 PM, 4.0562, 1.6337, 6.0000, 5.9512
1030,02/14/2020 05:31:07.484 PM, 3.1575, 2.0440, 5.9316, 5.9609
1031,02/14/2020 05:31:07.509 PM, 2.4640, 2.6300, 5.9902, 5.9805
1032,02/14/2020 05:31:07.534 PM, 1.9267, 2.1123, 5.9609, 6.0098
1033,02/14/2020 05:31:07.559 PM, 1.5458, 2.7179, 5.5409, 5.2869
1034,02/14/2020 05:31:07.584 PM, 2.4640, 3.0696, 5.9805, 2.4835
1035,02/14/2020 05:31:07.609 PM, 1.9072, 5.4139, 5.9609, 2.6886
1036,02/14/2020 05:31:07.634 PM, 4.7692, 4.1929, 1.8877, 5.9609
1037,02/14/2020 05:31:07.659 PM, 5.6288, 3.2552, 2.2589, 5.9316
1038,02/14/2020 05:31:07.684 PM, 4.3883, 2.5421, 5.9902, 5.9512
1039,02/14/2020 05:31:07.709 PM, 3.4115, 1.9658, 3.0696, 5.9805
1040,02/14/2020 05:31:07.734 PM, 5.4530, 1.5751, 1.9658, 5.9316
1041,02/14/2020 05:31:07.759 PM, 4.4078, 2.0635, 8.0611, 7.5922
1042,02/14/2020 05:31:07.784 PM, 3.4799, 3.0989, 5.9609, 9.2723
1043,02/14/2020 05:31:07.809 PM, 3.7827, 4.6618, 3.1966, 9.9951
1044,02/14/2020 05:31:07.834 PM, 6.5568, 5.5018, 5.0427, 9.9267
1045,02/14/2020 05:31:07.859 PM, 6.5275, 5.7363, 7.1429, 9.1941
1046,02/14/2020 05:31:07.884 PM, 5.2869, 5.4042, 7.4359, 8.9988
1047,02/14/2020 05:31:07.909 PM, 5.3651, 5.4432, 7.6508, 8.8034
1048,02/14/2020 05:31:07.934 PM, 5.7851, 5.6484, 8.0611, 8.6764
1049,02/14/2020 05:31:07.959 PM, 6.0391, 5.4628, 8.4713, 8.7643
1050,02/14/2020 05:31:07.984 PM, 5.8828, 5.7070, 8.7546, 8.7253
1051,02/14/2020 05:31:08.009 PM, 5.5897, 5.9707, 8.9109, 8.7741
1052,02/14/2020 05:31:08.034 PM, 5.2479, 5.8535, 9.0281, 8.5885
1053,02/14/2020 05:31:08.059 PM, 5.1209, 5.7363, 8.9890, 8.5885
1054,02/14/2020 05:31:08.084 PM, 5.1502, 5.8339, 9.0574, 8.4713
1055,02/14/2020 05:31:08.109 PM, 5.1013, 5.2479, 9.0867, 8.6667
1056,02/14/2020 05:31:08.134 PM, 5.1502, 5.3553, 9.1941, 8.9695
1057,02/14/2020 05:31:08.159 PM, 5.0037, 5.6777, 9.2430, 8.9792
1058,02/14/2020 05:31:08.184 PM, 5.1306, 5.5311, 9.2234, 9.3016
1059,02/14/2020 05:31:08.209 PM, 5.0623, 5.5897, 9.2821, 9.4383
1060,02/14/2020 05:31:08.234 PM, 5.1990, 5.6386, 8.9792, 9.3309
1061,02/14/2020 05:31:08.259 PM, 5.3944, 4.9939, 8.9304, 9.8193
1062,02/14/2020 05:31:08.284 PM, 5.2479, 5.1306, 8.9695, 9.8974
1063,02/14/2020 05:31:08.309 PM, 5.3065, 5.4042, 8.9499, 9.8681
1064,02/14/2020 05:31:08.334 PM, 5.3260, 5.6288, 8.8620, 9.7216
1065,02/14/2020 05:31:08.359 PM, 5.1697, 5.5507, 8.5397, 9.4872
1066,02/14/2020 05:31:08.384 PM, 5.2772, 5.4628, 8.4615, 9.1941
1067,02/14/2020 05:31:08.409 PM, 5.2283, 5.5409, 8.4811, 9.1844
1068,02/14/2020 05:31:08.434 PM, 5.1013, 5.6288, 8.6081, 9.1258
1069,02/14/2020 05:31:08.459 PM, 4.9548, 5.7656, 8.4811, 9.3114
1070,02/14/2020 05:31:08.484 PM, 4.8474, 5.9023, 8.3932, 9.3895
1071,02/14/2020 05:31:08.509 PM, 4.7302, 5.9023, 8.3443, 9.4286
1072,02/14/2020 05:31:08.534 PM, 4.7985, 5.6484, 8.2955, 9.4676
1073,02/14/2020 05:31:08.559 PM, 4.9841, 5.3748, 8.2955, 9.4090
1074,02/14/2020 05:31:08.584 PM, 4.9841, 5.3260, 8.3248, 9.4969
1075,02/14/2020 05:31:08.609 PM, 4.9646, 5.2576, 8.4029, 9.4286
1076,02/14/2020 05:31:08.634 PM, 4.9744, 5.1990, 8.4127, 9.5458
1077,02/14/2020 05:31:08.659 PM, 5.0232, 5.3260, 8.4908, 9.5751
1078,02/14/2020 05:31:08.684 PM, 5.0134, 5.4628, 8.4322, 9.5458
1079,02/14/2020 05:31:08.709 PM, 5.0134, 5.4432, 8.5104, 9.5263
1080,02/14/2020 05:31:08.734 PM, 5.1111, 5.4530, 8.5104, 9.4579
1081,02/14/2020 05:31:08.759 PM, 5.2479, 5.5604, 8.5104, 9.5165
1082,02/14/2020 05:31:08.784 PM, 5.3553, 5.5897, 8.5592, 9.5263
1083,02/14/2020 05:31:08.809 PM, 5.3260, 5.4139, 8.4615, 9.6532
1084,02/14/2020 05:31:08.834 PM, 5.4237, 5.2576, 8.4713, 9.6142
1085,02/14/2020 05:31:08.859 PM, 5.4237, 5.2479, 8.4420, 9.7118
1086,02/14/2020 05:31:08.884 PM, 5.2479, 5.2772, 8.3932, 9.8193
1087,02/14/2020 05:31:08.909 PM, 5.1502, 5.1502, 8.4029, 9.8681
1088,02/14/2020 05:31:08.934 PM, 5.0720, 5.1111, 8.4518, 9.8681
1089,02/14/2020 05:31:08.959 PM, 4.9353, 5.1893, 8.4322, 9.8877
1090,02/14/2020 05:31:08.984 PM, 4.9158, 5.3846, 8.3834, 9.9170
1091,02/14/2020 05:31:09.009 PM, 4.9451, 5.5116, 8.3834, 9.7705
1092,02/14/2020 05:31:09.034 PM, 5.0720, 5.5311, 8.3443, 9.6630
1093,02/14/2020 05:31:09.059 PM, 5.2576, 5.4725, 8.3639, 9.5165
1094,02/14/2020 05:31:09.084 PM, 5.3260, 5.5409, 8.3150, 9.4383
1095,02/14/2020 05:31:09.109 PM, 5.3260, 5.5604, 8.2662, 9.3504
1096,02/14/2020 05:31:09.134 PM, 5.3260, 5.6190, 8.2076, 9.2234
1097,02/14/2020 05:31:09.159 PM, 5.3162, 5.6190, 8.1783, 9.1844
1098,02/14/2020 05:31:09.184 PM, 5.2381, 5.5409, 8.2271, 9.1453
1099,02/14/2020 05:31:09.209 PM, 5.2088, 5.4530, 8.1880, 9.1160
1100,02/14/2020 05:31:09.234 PM, 5.2869, 5.4725, 8.2466, 9.0672
1101,02/14/2020 05:31:09.259 PM, 5.2869, 5.5018, 8.2369, 9.0574
1102,02/14/2020 05:31:09.284 PM, 5.1990, 5.5018, 8.2564, 9.0085
1103,02/14/2020 05:31:09.309 PM, 5.0916, 5.5214, 8.3150, 8.9597
1104,02/14/2020 05:31:09.334 PM, 5.0232, 5.5995, 8.3639, 8.9695
1105,02/14/2020 05:31:09.359 PM, 4.9744, 5.6093, 8.4420, 8.9597
1106,02/14/2020 05:31:09.384 PM, 5.0427, 5.5702, 8.4225, 8.9695
1107,02/14/2020 05:31:09.409 PM, 5.1013, 5.5116, 8.4811, 8.8425
1108,02/14/2020 05:31:09.434 PM, 5.1306, 5.5311, 8.4420, 8.7643
1109,02/14/2020 05:31:09.459 PM, 5.0818, 5.5214, 8.5788, 8.6374
1110,02/14/2020 05:31:09.484 PM, 5.0720, 5.5214, 8.6276, 8.6276
1111,02/14/2020 05:31:09.509 PM, 4.9841, 5.5311, 8.6960, 8.6081
1112,02/14/2020 05:31:09.534 PM, 5.0525, 5.6093, 8.6178, 8.5788
1113,02/14/2020 05:31:09.559 PM, 5.0818, 5.5897, 8.5983, 8.5495
1114,02/14/2020 05:31:09.584 PM, 5.1209, 5.5800, 8.6764, 8.5104
1115,02/14/2020 05:31:09.609 PM, 5.0916, 5.4628, 8.7155, 8.5299
1116,02/14/2020 05:31:09.634 PM, 5.0623, 5.4335, 8.8327, 8.4420
1117,02/14/2020 05:31:09.659 PM, 5.0427, 5.3162, 8.9402, 8.4713
1118,02/14/2020 05:31:09.684 PM, 5.0134, 5.3553, 9.0085, 8.4322
1119,02/14/2020 05:31:09.709 PM, 5.0232, 5.3455, 9.0769, 8.4322
1120,02/14/2020 05:31:09.734 PM, 5.1697, 5.3651, 9.1160, 8.4811
1121,02/14/2020 05:31:09.759 PM, 5.1697, 5.2869, 9.2625, 8.5201
1122,02/14/2020 05:31:09.784 PM, 5.1990, 5.3651, 9.3016, 8.5788
1123,02/14/2020 05:31:09.809 PM, 5.1697, 5.4823, 9.3895, 8.5397
1124,02/14/2020 05:31:09.834 PM, 5.1306, 5.4921, 9.4383, 8.5983
1125,02/14/2020 05:31:09.859 PM, 5.0037, 5.4921, 9.4188, 8.4518
1126,02/14/2020 05:31:09.884 PM, 5.0623, 5.5702, 9.5360, 8.3834
1127,02/14/2020 05:31:09.909 PM, 5.0916, 5.4921, 9.4872, 8.4420
1128,02/14/2020 05:31:09.934 PM, 5.0427, 5.6777, 9.4969, 8.3053
1129,02/14/2020 05:31:09.959 PM, 5.0720, 5.6972, 9.4774, 8.2759
1130,02/14/2020 05:31:09.984 PM, 4.9744, 5.7167, 9.6239, 8.3834
1131,02/14/2020 05:31:10.009 PM, 5.1013, 5.7753, 9.5556, 8.5104
1132,02/14/2020 05:31:10.034 PM, 5.1209, 5.7558, 9.6239, 8.5006
1133,02/14/2020 05:31:10.059 PM, 5.2576, 5.5995, 9.4286, 8.3443
1134,02/14/2020 05:31:10.084 PM, 5.1306, 5.5507, 9.5067, 8.3932
1135,02/14/2020 05:31:10.109 PM, 5.0720, 5.3944, 9.5165, 8.4029
1136,02/14/2020 05:31:10.134 PM, 5.1795, 5.2674, 9.3797, 8.1099
1137,02/14/2020 05:31:10.159 PM, 4.8474, 5.7070, 9.8486, 8.2173
1138,02/14/2020 05:31:10.184 PM, 5.4823, 5.5604, 9.4969, 8.2466
1139,02/14/2020 05:31:10.209 PM, 5.1990, 5.8242, 9.3016, 8.2173
1140,02/14/2020 05:31:10.234 PM, 4.6716, 5.8926, 9.4481, 8.6862
1141,02/14/2020 05:31:10.259 PM, 4.6618, 5.2869, 9.7607, 8.7253
1142,02/14/2020 05:31:10.284 PM, 4.9646, 4.7106, 9.8095, 8.4713
1143,02/14/2020 05:31:10.309 PM, 5.1990, 4.7009, 9.6532, 8.5006
1144,02/14/2020 05:31:10.334 PM, 5.2186, 4.7497, 9.5556, 8.7448
1145,02/14/2020 05:31:10.359 PM, 5.1697, 4.8278, 9.5751, 8.9988
1146,02/14/2020 05:31:10.384 PM, 5.0916, 4.8181, 9.5751, 9.0574
1147,02/14/2020 05:31:10.409 PM, 5.0330, 4.7399, 9.5263, 9.1551
1148,02/14/2020 05:31:10.434 PM, 4.8278, 4.6813, 9.6239, 9.2332
1149,02/14/2020 05:31:10.459 PM, 4.7204, 4.8376, 9.8095, 9.2430
1150,02/14/2020 05:31:10.484 PM, 4.7009, 4.9158, 9.8974, 9.4188
1151,02/14/2020 05:31:10.509 PM, 4.9548, 4.6911, 9.9072, 9.5165
1152,02/14/2020 05:31:10.534 PM, 5.2674, 4.4176, 9.6728, 9.6630
1153,02/14/2020 05:31:10.559 PM, 5.2479, 4.6618, 9.5263, 9.4383
1154,02/14/2020 05:31:10.584 PM, 5.1209, 5.2479, 9.3797, 9.4286
1155,02/14/2020 05:31:10.609 PM, 4.9646, 5.4628, 9.3016, 9.4188
1156,02/14/2020 05:31:10.634 PM, 4.8376, 5.4139, 9.3407, 9.4774
1157,02/14/2020 05:31:10.659 PM, 4.8278, 5.2967, 9.3114, 9.6044
1158,02/14/2020 05:31:10.684 PM, 4.8278, 5.4042, 9.3407, 9.5849
1159,02/14/2020 05:31:10.709 PM, 4.8864, 5.4823, 9.3309, 9.6142
1160,02/14/2020 05:31:10.734 PM, 5.0134, 5.6190, 9.3211, 9.6044
1161,02/14/2020 05:31:10.759 PM, 5.2088, 5.6777, 9.2234, 9.8193
1162,02/14/2020 05:31:10.784 PM, 5.3260, 5.6386, 9.1648, 9.9951
1163,02/14/2020 05:31:10.809 PM, 5.3651, 5.7070, 9.0574, 9.9951
1164,02/14/2020 05:31:10.834 PM, 5.3846, 5.8046, 8.9597, 9.9951
1165,02/14/2020 05:31:10.859 PM, 5.2479, 5.7949, 8.8718, 9.9951
1166,02/14/2020 05:31:10.884 PM, 5.0525, 5.6874, 8.8132, 9.9951
1167,02/14/2020 05:31:10.909 PM, 5.0134, 5.4823, 8.8327, 9.9951
1168,02/14/2020 05:31:10.934 PM, 5.1209, 5.1306, 8.7643, 9.9951
1169,02/14/2020 05:31:10.959 PM, 5.3065, 4.8278, 8.8327, 9.9951
1170,02/14/2020 05:31:10.984 PM, 5.3748, 4.7009, 8.9499, 9.9951
1171,02/14/2020 05:31:11.009 PM, 5.2869, 4.7399, 9.0476, 9.9951
1172,02/14/2020 05:31:11.034 PM, 5.2283, 4.8376, 9.0867, 9.9951
1173,02/14/2020 05:31:11.059 PM, 5.1404, 4.8571, 8.9988, 9.9951
1174,02/14/2020 05:31:11.084 PM, 5.0134, 4.7692, 8.9011, 9.9951
1175,02/14/2020 05:31:11.109 PM, 4.9353, 4.7009, 8.6960, 9.9951
1176,02/14/2020 05:31:11.134 PM, 4.9255, 4.9744, 8.5690, 9.9951
1177,02/14/2020 05:31:11.159 PM, 5.0916, 5.5214, 8.4322, 9.9951
1178,02/14/2020 05:31:11.184 PM, 5.1990, 5.6484, 8.3443, 9.9951
1179,02/14/2020 05:31:11.209 PM, 5.1795, 5.5507, 8.2564, 9.9951
1180,02/14/2020 05:31:11.234 PM, 5.1893, 5.6484, 8.1587, 9.9951
1181,02/14/2020 05:31:11.259 PM, 5.1306, 5.7949, 8.1783, 9.9951
1182,02/14/2020 05:31:11.284 PM, 5.1600, 5.9707, 8.2076, 9.9951
1183,02/14/2020 05:31:11.309 PM, 5.1209, 6.1172, 8.3443, 9.9951
1184,02/14/2020 05:31:11.334 PM, 5.0818, 6.2930, 8.4518, 9.9951
1185,02/14/2020 05:31:11.359 PM, 5.0330, 6.2247, 8.5104, 9.9951
1186,02/14/2020 05:31:11.384 PM, 4.9060, 5.8632, 8.4420, 9.9951
1187,02/14/2020 05:31:11.409 PM, 4.8474, 5.5214, 8.3248, 9.9951
1188,02/14/2020 05:31:11.434 PM, 4.8376, 5.2479, 8.2759, 9.9951
1189,02/14/2020 05:31:11.459 PM, 4.9548, 5.1013, 8.1978, 9.9951
1190,02/14/2020 05:31:11.484 PM, 5.1306, 5.1306, 8.2662, 9.7021
1191,02/14/2020 05:31:11.509 PM, 5.2283, 5.2674, 8.2466, 9.5849
1192,02/14/2020 05:31:11.534 PM, 5.3358, 5.2967, 8.2173, 9.5653
1193,02/14/2020 05:31:11.559 PM, 5.3944, 5.1893, 8.1685, 9.6825
1194,02/14/2020 05:31:11.584 PM, 5.4139, 5.0720, 8.0806, 9.8584
1195,02/14/2020 05:31:11.609 PM, 5.2479, 5.0330, 7.9634, 9.9853
1196,02/14/2020 05:31:11.634 PM, 4.9841, 5.1306, 7.8266, 9.9951
1197,02/14/2020 05:31:11.659 PM, 4.7302, 5.2967, 7.8755, 9.9951
1198,02/14/2020 05:31:11.684 PM, 4.5739, 5.4335, 7.8462, 9.9951
1199,02/14/2020 05:31:11.709 PM, 4.6032, 5.4823, 7.8071, 9.8974
1200,02/14/2020 05:31:11.734 PM, 4.7595, 5.3944, 7.6508, 9.8291, DAQ Stop
