634,02/14/2020 05:35:29.823 PM, 4.5641, 5.3553, 7.7485, 9.8877
635,02/14/2020 05:35:29.848 PM, 4.7888, 5.4628, 7.8950, 9.7118
636,02/14/2020 05:35:29.873 PM, 5.0623, 5.5897, 8.1392, 9.4872
637,02/14/2020 05:35:29.898 PM, 5.3162, 5.8632, 8.4420, 9.3016
638,02/14/2020 05:35:29.923 PM, 5.5018, 6.1856, 8.6276, 9.2625
639,02/14/2020 05:35:29.948 PM, 5.5800, 6.2540, 8.7155, 9.3993
640,02/14/2020 05:35:29.973 PM, 5.4335, 5.9805, 8.6569, 9.7021
641,02/14/2020 05:35:29.998 PM, 5.1013, 5.6972, 8.5201, 9.9853
642,02/14/2020 05:35:30.023 PM, 4.7790, 5.5995, 8.1001, 9.9951
643,02/14/2020 05:35:30.048 PM, 4.8083, 5.7851, 7.7778, 9.9951
644,02/14/2020 05:35:30.073 PM, 5.0818, 5.8339, 7.6410, 9.9951
645,02/14/2020 05:35:30.098 PM, 4.9744, 5.6093, 7.3773, 9.9951
646,02/14/2020 05:35:30.123 PM, 4.7399, 5.4823, 7.0354, 9.9951
647,02/14/2020 05:35:30.148 PM, 4.7595, 5.5018, 6.7717, 9.9951
648,02/14/2020 05:35:30.173 PM, 4.6227, 5.5702, 6.5275, 9.9951
649,02/14/2020 05:35:30.198 PM, 4.4567, 5.6093, 6.4103, 9.9951
650,02/14/2020 05:35:30.223 PM, 4.3297, 5.6874, 6.4396, 9.9951
651,02/14/2020 05:35:30.248 PM, 4.2515, 5.6777, 6.5275, 9.9951
652,02/14/2020 05:35:30.273 PM, 4.3101, 5.5995, 6.7619, 9.9951
653,02/14/2020 05:35:30.298 PM, 4.3883, 5.5800, 6.8987, 9.9951
654,02/14/2020 05:35:30.323 PM, 4.5348, 5.4823, 6.9963, 9.9951
655,02/14/2020 05:35:30.348 PM, 4.5250, 5.4823, 7.0647, 9.9951
656,02/14/2020 05:35:30.373 PM, 4.5641, 5.6288, 7.0842, 9.9951
657,02/14/2020 05:35:30.398 PM, 4.6227, 5.8144, 7.1038, 9.9951
658,02/14/2020 05:35:30.423 PM, 4.7106, 5.6679, 6.9573, 9.9951
659,02/14/2020 05:35:30.448 PM, 4.7692, 5.2674, 6.8694, 9.9951
660,02/14/2020 05:35:30.473 PM, 4.5641, 4.9646, 6.9377, 9.9951
661,02/14/2020 05:35:30.498 PM, 4.3199, 4.9646, 6.8791, 9.9951
662,02/14/2020 05:35:30.523 PM, 4.2906, 4.9939, 6.8498, 9.9951
663,02/14/2020 05:35:30.548 PM, 4.3492, 5.1209, 6.7814, 9.9951
664,02/14/2020 05:35:30.573 PM, 4.3394, 5.2283, 6.7521, 9.9951
665,02/14/2020 05:35:30.598 PM, 4.3980, 5.3553, 6.7717, 9.9951
666,02/14/2020 05:35:30.623 PM, 4.4078, 5.5507, 6.8400, 9.9951
667,02/14/2020 05:35:30.648 PM, 4.3004, 5.7460, 6.9670, 9.9951
668,02/14/2020 05:35:30.673 PM, 4.2808, 6.0879, 6.8889, 9.9951
669,02/14/2020 05:35:30.698 PM, 4.3297, 6.3126, 6.8596, 9.9951
670,02/14/2020 05:35:30.723 PM, 4.5055, 6.2930, 6.9182, 9.8291
671,02/14/2020 05:35:30.748 PM, 4.7106, 6.0586, 7.1331, 9.6532
672,02/14/2020 05:35:30.773 PM, 4.9646, 5.8144, 7.4359, 9.4969
673,02/14/2020 05:35:30.798 PM, 5.1893, 5.6190, 7.7387, 9.5067
674,02/14/2020 05:35:30.823 PM, 5.2283, 5.5214, 8.0024, 9.5556
675,02/14/2020 05:35:30.848 PM, 5.0623, 5.4237, 8.0708, 9.7705
676,02/14/2020 05:35:30.873 PM, 4.9158, 5.3651, 8.1001, 9.8193
677,02/14/2020 05:35:30.898 PM, 5.0916, 5.3260, 8.0024, 9.9170
678,02/14/2020 05:35:30.923 PM, 5.2283, 5.3260, 8.0611, 9.9072
679,02/14/2020 05:35:30.948 PM, 5.2869, 5.3748, 8.0415, 9.8877
680,02/14/2020 05:35:30.973 PM, 5.3162, 5.5995, 8.1099, 9.8193
681,02/14/2020 05:35:30.998 PM, 5.3162, 5.8046, 8.2173, 9.8291
682,02/14/2020 05:35:31.023 PM, 5.2869, 5.9316, 8.2857, 9.8388
683,02/14/2020 05:35:31.048 PM, 5.1893, 5.9121, 8.4029, 9.7118
684,02/14/2020 05:35:31.073 PM, 5.1306, 5.7753, 8.4713, 9.6825
685,02/14/2020 05:35:31.098 PM, 5.0232, 5.7167, 8.5006, 9.7021
686,02/14/2020 05:35:31.123 PM, 5.0916, 5.8144, 8.3639, 9.7314
687,02/14/2020 05:35:31.148 PM, 5.2088, 5.8730, 8.2857, 9.7705
688,02/14/2020 05:35:31.173 PM, 5.2576, 5.9512, 8.1783, 9.7411
689,02/14/2020 05:35:31.198 PM, 5.2869, 5.9023, 8.1197, 9.6239
690,02/14/2020 05:35:31.223 PM, 5.3260, 5.8144, 8.1978, 9.4188
691,02/14/2020 05:35:31.248 PM, 5.2674, 5.7558, 8.2955, 9.3016
692,02/14/2020 05:35:31.273 PM, 5.1697, 5.7070, 8.5201, 9.1160
693,02/14/2020 05:35:31.298 PM, 5.1209, 5.6190, 8.6374, 9.0476
694,02/14/2020 05:35:31.323 PM, 5.1209, 5.5214, 8.7350, 9.0085
695,02/14/2020 05:35:31.348 PM, 5.1111, 5.4335, 8.8034, 9.0476
696,02/14/2020 05:35:31.373 PM, 5.0525, 5.4335, 8.8327, 9.0379
697,02/14/2020 05:35:31.398 PM, 5.1502, 5.5311, 8.8913, 8.9206
698,02/14/2020 05:35:31.423 PM, 5.3553, 5.6093, 8.9597, 8.9304
699,02/14/2020 05:35:31.448 PM, 5.4823, 5.7460, 9.0867, 8.9597
700,02/14/2020 05:35:31.473 PM, 5.5897, 5.8242, 8.9890, 9.0965
701,02/14/2020 05:35:31.498 PM, 5.6093, 5.8242, 8.9109, 9.1844
702,02/14/2020 05:35:31.523 PM, 5.4628, 5.8144, 8.7937, 9.3211
703,02/14/2020 05:35:31.548 PM, 5.3260, 5.7851, 8.7546, 9.3700
704,02/14/2020 05:35:31.573 PM, 5.2869, 5.7949, 8.7937, 9.3407
705,02/14/2020 05:35:31.598 PM, 5.3260, 5.8339, 8.8034, 9.3797
706,02/14/2020 05:35:31.623 PM, 5.3846, 5.7949, 8.8327, 9.4090
707,02/14/2020 05:35:31.648 PM, 5.5702, 5.6679, 8.7155, 9.5458
708,02/14/2020 05:35:31.673 PM, 5.5897, 5.7070, 8.6667, 9.6435
709,02/14/2020 05:35:31.698 PM, 5.4042, 5.8046, 8.4518, 9.7314
710,02/14/2020 05:35:31.723 PM, 5.2967, 5.8828, 8.2466, 9.7216
711,02/14/2020 05:35:31.748 PM, 5.3162, 5.7753, 8.2466, 9.7607
712,02/14/2020 05:35:31.773 PM, 5.2674, 5.5507, 8.1685, 9.9951
713,02/14/2020 05:35:31.798 PM, 5.1404, 5.4139, 8.1294, 9.9951
714,02/14/2020 05:35:31.823 PM, 5.1209, 5.3455, 8.1099, 9.9951
715,02/14/2020 05:35:31.848 PM, 5.0623, 5.2772, 8.1880, 9.9365
716,02/14/2020 05:35:31.873 PM, 5.1013, 5.3944, 8.1685, 9.7802
717,02/14/2020 05:35:31.898 PM, 5.1111, 5.5311, 8.2271, 9.5849
718,02/14/2020 05:35:31.923 PM, 5.1795, 5.4237, 8.3346, 9.4676
719,02/14/2020 05:35:31.948 PM, 5.0720, 5.2479, 8.2759, 9.5556
720,02/14/2020 05:35:31.973 PM, 4.9841, 5.1600, 8.1783, 9.6337
721,02/14/2020 05:35:31.998 PM, 4.9060, 4.9451, 8.0317, 9.6630
722,02/14/2020 05:35:32.023 PM, 4.7399, 4.6227, 8.0611, 9.5458
723,02/14/2020 05:35:32.048 PM, 4.4469, 4.6032, 8.1197, 9.4676
724,02/14/2020 05:35:32.073 PM, 4.4469, 4.8669, 8.3346, 9.0867
725,02/14/2020 05:35:32.098 PM, 4.8571, 5.1404, 8.6960, 8.7253
726,02/14/2020 05:35:32.123 PM, 5.2479, 5.4139, 9.0281, 8.4811
727,02/14/2020 05:35:32.148 PM, 5.4139, 5.4530, 9.2821, 8.3150
728,02/14/2020 05:35:32.173 PM, 5.2772, 5.2772, 9.3993, 8.3932
729,02/14/2020 05:35:32.198 PM, 5.0525, 5.3553, 9.4872, 8.3053
730,02/14/2020 05:35:32.223 PM, 5.0232, 5.5702, 9.4774, 8.4518
731,02/14/2020 05:35:32.248 PM, 5.1893, 5.6874, 9.4579, 8.6081
732,02/14/2020 05:35:32.273 PM, 5.3162, 5.6190, 9.2137, 8.9011
733,02/14/2020 05:35:32.298 PM, 5.1697, 5.4725, 8.8913, 9.2918
734,02/14/2020 05:35:32.323 PM, 4.9841, 5.4432, 8.6276, 9.4676
735,02/14/2020 05:35:32.348 PM, 4.9451, 5.4823, 8.4811, 9.4872
736,02/14/2020 05:35:32.373 PM, 4.9744, 5.4921, 8.6178, 9.3016
737,02/14/2020 05:35:32.398 PM, 5.0134, 5.5311, 8.7546, 9.1648
738,02/14/2020 05:35:32.423 PM, 5.0818, 5.5995, 8.9109, 8.9890
739,02/14/2020 05:35:32.448 PM, 5.2088, 5.6581, 9.0965, 8.8816
740,02/14/2020 05:35:32.473 PM, 5.3065, 5.5116, 9.3309, 8.7546
741,02/14/2020 05:35:32.498 PM, 5.2869, 5.3846, 9.4286, 8.6960
742,02/14/2020 05:35:32.523 PM, 5.1990, 5.2772, 9.3993, 8.7448
743,02/14/2020 05:35:32.548 PM, 5.1306, 5.2674, 9.4286, 8.7643
744,02/14/2020 05:35:32.573 PM, 5.0330, 5.4042, 9.3797, 8.8425
745,02/14/2020 05:35:32.598 PM, 4.9646, 5.5116, 9.3895, 8.8718
746,02/14/2020 05:35:32.623 PM, 5.0232, 5.5800, 9.3114, 8.9988
747,02/14/2020 05:35:32.648 PM, 5.0818, 5.5409, 9.2234, 9.0379
748,02/14/2020 05:35:32.673 PM, 5.1306, 5.4628, 9.1062, 9.1062
749,02/14/2020 05:35:32.698 PM, 5.1111, 5.3651, 8.9792, 9.2137
750,02/14/2020 05:35:32.723 PM, 5.0916, 5.3455, 8.9011, 9.2918
751,02/14/2020 05:35:32.748 PM, 5.1209, 5.4725, 8.7741, 9.4090
752,02/14/2020 05:35:32.773 PM, 5.1306, 5.5995, 8.7253, 9.3797
753,02/14/2020 05:35:32.798 PM, 5.1306, 5.7558, 8.6764, 9.3797
754,02/14/2020 05:35:32.823 PM, 5.1697, 6.0293, 8.7643, 9.2527
755,02/14/2020 05:35:32.848 PM, 5.3358, 6.3712, 8.9304, 9.0965
756,02/14/2020 05:35:32.873 PM, 5.4042, 6.5275, 9.1258, 8.9206
757,02/14/2020 05:35:32.898 PM, 5.3748, 6.4689, 9.2918, 8.7448
758,02/14/2020 05:35:32.923 PM, 5.3065, 6.2930, 9.3016, 8.6862
759,02/14/2020 05:35:32.948 PM, 5.2869, 6.1954, 9.3504, 8.5690
760,02/14/2020 05:35:32.973 PM, 5.2479, 6.1074, 9.3309, 8.5885
761,02/14/2020 05:35:32.998 PM, 5.2772, 6.0391, 9.4090, 8.6276
762,02/14/2020 05:35:33.023 PM, 5.3846, 5.9414, 9.4090, 8.7741
763,02/14/2020 05:35:33.048 PM, 5.4823, 5.8242, 9.2821, 8.8327
764,02/14/2020 05:35:33.073 PM, 5.5800, 5.6484, 9.1844, 8.8816
765,02/14/2020 05:35:33.098 PM, 5.4921, 5.5214, 9.0672, 8.9988
766,02/14/2020 05:35:33.123 PM, 5.2772, 5.4335, 9.0281, 9.0672
767,02/14/2020 05:35:33.148 PM, 5.0427, 5.4432, 8.9499, 9.2039
768,02/14/2020 05:35:33.173 PM, 4.8571, 5.5116, 8.9792, 9.3016
769,02/14/2020 05:35:33.198 PM, 4.7497, 5.6093, 8.9597, 9.4774
770,02/14/2020 05:35:33.223 PM, 4.7790, 5.6679, 8.8718, 9.4579
771,02/14/2020 05:35:33.248 PM, 4.9255, 5.6093, 8.8327, 9.2821
772,02/14/2020 05:35:33.273 PM, 5.0916, 5.4237, 8.7546, 9.1160
773,02/14/2020 05:35:33.298 PM, 5.2967, 5.2479, 8.7839, 8.9792
774,02/14/2020 05:35:33.323 PM, 5.3651, 5.2283, 8.8327, 8.9695
775,02/14/2020 05:35:33.348 PM, 5.2381, 5.3944, 8.9890, 8.9011
776,02/14/2020 05:35:33.373 PM, 5.1502, 5.4823, 9.0672, 8.9206
777,02/14/2020 05:35:33.398 PM, 5.1990, 5.5702, 9.1746, 8.8327
778,02/14/2020 05:35:33.423 PM, 5.2869, 5.6093, 9.3016, 8.6862
779,02/14/2020 05:35:33.448 PM, 5.2772, 5.6484, 9.3602, 8.5592
780,02/14/2020 05:35:33.473 PM, 5.2869, 5.6972, 9.4286, 8.4029
781,02/14/2020 05:35:33.498 PM, 5.2479, 5.6386, 9.3993, 8.5104
782,02/14/2020 05:35:33.523 PM, 5.0916, 5.6288, 9.4383, 8.5592
783,02/14/2020 05:35:33.548 PM, 4.9744, 5.5604, 9.4286, 8.6081
784,02/14/2020 05:35:33.573 PM, 5.0330, 5.4432, 9.4969, 8.6569
785,02/14/2020 05:35:33.598 PM, 5.1209, 5.3944, 9.4969, 8.7643
786,02/14/2020 05:35:33.623 PM, 5.2381, 5.4823, 9.4774, 8.8132
787,02/14/2020 05:35:33.648 PM, 5.2381, 5.5116, 9.4481, 8.8034
788,02/14/2020 05:35:33.673 PM, 5.1600, 5.5604, 9.3700, 8.9499
789,02/14/2020 05:35:33.698 PM, 5.1111, 5.6484, 9.3993, 8.9304
790,02/14/2020 05:35:33.723 PM, 5.0330, 5.6874, 9.3797, 8.9988
791,02/14/2020 05:35:33.748 PM, 4.8767, 5.6679, 9.4774, 8.9499
792,02/14/2020 05:35:33.773 PM, 4.8083, 5.7753, 9.4676, 8.9402
793,02/14/2020 05:35:33.798 PM, 4.8181, 5.8926, 9.4286, 9.0183
794,02/14/2020 05:35:33.823 PM, 4.8181, 5.9316, 9.3993, 9.0769
795,02/14/2020 05:35:33.848 PM, 4.8083, 5.8730, 9.3504, 9.1844
796,02/14/2020 05:35:33.873 PM, 4.8571, 5.7851, 9.3797, 9.1844
797,02/14/2020 05:35:33.898 PM, 4.9255, 5.6777, 9.3407, 9.2527
798,02/14/2020 05:35:33.923 PM, 5.0134, 5.5800, 9.3016, 9.3114
799,02/14/2020 05:35:33.948 PM, 5.0232, 5.6386, 9.1355, 9.4188
800,02/14/2020 05:35:33.973 PM, 5.0525, 5.7558, 8.9499, 9.5360
801,02/14/2020 05:35:33.998 PM, 5.0427, 5.8437, 8.7448, 9.6142
802,02/14/2020 05:35:34.023 PM, 4.8864, 5.9219, 8.5201, 9.6630
803,02/14/2020 05:35:34.048 PM, 4.7009, 6.1172, 8.4713, 9.7021
804,02/14/2020 05:35:34.073 PM, 4.6422, 6.3419, 8.4029, 9.7509
805,02/14/2020 05:35:34.098 PM, 4.7497, 6.3614, 8.3443, 9.7900
806,02/14/2020 05:35:34.123 PM, 4.9060, 6.1856, 8.1978, 9.8974
807,02/14/2020 05:35:34.148 PM, 5.0232, 5.9512, 8.0708, 9.9951
808,02/14/2020 05:35:34.173 PM, 5.1013, 5.8339, 7.9731, 9.9951
809,02/14/2020 05:35:34.198 PM, 5.1306, 5.7558, 7.8169, 9.9951
810,02/14/2020 05:35:34.223 PM, 5.0916, 5.6190, 7.7192, 9.9951
811,02/14/2020 05:35:34.248 PM, 4.7888, 5.4530, 7.6508, 9.9951
812,02/14/2020 05:35:34.273 PM, 4.6032, 5.4628, 7.8364, 9.9951
813,02/14/2020 05:35:34.298 PM, 4.7888, 5.5604, 8.0708, 9.8877
814,02/14/2020 05:35:34.323 PM, 5.1306, 5.6679, 8.3248, 9.6239
815,02/14/2020 05:35:34.348 PM, 5.4432, 5.7949, 8.6178, 9.3407
816,02/14/2020 05:35:34.373 PM, 5.5897, 5.8144, 8.9304, 9.0965
817,02/14/2020 05:35:34.398 PM, 5.7265, 5.7558, 8.9988, 9.1746
818,02/14/2020 05:35:34.423 PM, 5.7851, 5.4432, 8.6471, 9.3895
819,02/14/2020 05:35:34.448 PM, 5.7070, 5.3455, 8.4713, 9.5458
820,02/14/2020 05:35:34.473 PM, 5.5311, 5.2772, 8.3053, 9.5458
821,02/14/2020 05:35:34.498 PM, 5.3651, 5.3553, 8.3639, 9.3700
822,02/14/2020 05:35:34.523 PM, 5.2772, 5.7558, 8.4420, 9.3211
823,02/14/2020 05:35:34.548 PM, 5.3651, 6.3321, 8.5592, 9.7411
824,02/14/2020 05:35:34.573 PM, 6.1661, 5.4237, 7.5433, 8.7643
825,02/14/2020 05:35:34.598 PM, 4.8181, 4.1929, 5.9316, 5.9609
826,02/14/2020 05:35:34.623 PM, 3.7729, 3.2552, 5.9902, 5.9121
827,02/14/2020 05:35:34.648 PM, 2.9426, 4.9158, 3.9585, 9.5849
828,02/14/2020 05:35:34.673 PM, 4.2906, 3.8413, 5.9609, 5.9219
829,02/14/2020 05:35:34.698 PM, 3.3333, 2.9817, 5.9902, 5.9707
830,02/14/2020 05:35:34.723 PM, 2.6105, 2.3175, 5.9512, 5.9512
831,02/14/2020 05:35:34.748 PM, 2.0537, 3.4603, 6.0098, 7.5140
832,02/14/2020 05:35:34.773 PM, 1.5946, 2.7179, 5.9414, 5.9609
833,02/14/2020 05:35:34.798 PM, 1.6728, 2.1221, 6.0000, 5.9316
834,02/14/2020 05:35:34.823 PM, 1.4383, 1.6630, 5.9512, 5.9902
835,02/14/2020 05:35:34.848 PM, 1.1355, 1.2918, 5.9609, 5.9121
836,02/14/2020 05:35:34.873 PM, 1.1355, 1.0183, 5.9805, 5.9707
837,02/14/2020 05:35:34.898 PM, 1.3407, 1.2625, 5.9512, 5.9414
838,02/14/2020 05:35:34.923 PM, 2.4933, 1.1746, 6.0000, 5.9512
839,02/14/2020 05:35:34.948 PM, 1.9365, 1.3016, 5.9805, 5.9902
840,02/14/2020 05:35:34.973 PM, 1.5165, 0.9988, 6.0000, 5.9414
841,02/14/2020 05:35:34.998 PM, 1.9658, 1.8877, 4.8571, 5.9707
842,02/14/2020 05:35:35.023 PM, 1.8291, 1.9853, 5.9805, 5.9316
843,02/14/2020 05:35:35.048 PM, 1.4286, 1.8681, 5.9512, 5.9316
844,02/14/2020 05:35:35.073 PM, 1.4188, 2.4737, 5.9707, 5.9512
845,02/14/2020 05:35:35.098 PM, 1.5849, 3.0696, 6.0098, 9.9951
846,02/14/2020 05:35:35.123 PM, 7.1429, 8.1294, 2.7277, 7.4554
847,02/14/2020 05:35:35.148 PM, 5.7851, 6.3126, 5.9902, 5.9414
848,02/14/2020 05:35:35.173 PM, 4.5055, 4.8669, 9.1062, 5.9805
849,02/14/2020 05:35:35.198 PM, 3.5189, 9.6337, 5.1990, 9.9951
850,02/14/2020 05:35:35.223 PM, 5.8926, 8.0611, 2.9621, 6.1368
851,02/14/2020 05:35:35.248 PM, 4.5836, 6.2637, 6.3810, 5.9219
852,02/14/2020 05:35:35.273 PM, 3.5678, 5.2283, 5.9902, 9.9951
853,02/14/2020 05:35:35.298 PM, 9.5458, 8.7546, 4.5250, 9.9463
854,02/14/2020 05:35:35.323 PM, 7.7778, 6.7912, 4.6813, 9.9951
855,02/14/2020 05:35:35.348 PM, 6.0684, 6.8498, 4.2027, 9.9951
856,02/14/2020 05:35:35.373 PM, 8.6862, 9.9951, 6.1856, 9.9951
857,02/14/2020 05:35:35.398 PM, 8.4127, 8.6081, 7.8657, 9.9951
858,02/14/2020 05:35:35.423 PM, 7.1331, 7.0061, 6.1368, 9.9951
859,02/14/2020 05:35:35.448 PM, 7.3187, 7.2112, 5.2186, 9.9951
860,02/14/2020 05:35:35.473 PM, 7.3968, 6.1074, 5.8437, 9.9951
861,02/14/2020 05:35:35.498 PM, 6.8694, 5.1990, 5.1697, 9.9951
862,02/14/2020 05:35:35.523 PM, 6.6545, 4.0855, 4.6129, 9.2527
863,02/14/2020 05:35:35.548 PM, 5.9219, 3.1966, 5.1209, 5.9219
864,02/14/2020 05:35:35.573 PM, 4.6227, 2.5031, 5.9512, 5.9805
865,02/14/2020 05:35:35.598 PM, 3.6264, 1.9463, 5.9805, 5.9023
866,02/14/2020 05:35:35.623 PM, 2.8156, 1.5263, 5.9707, 5.9805
867,02/14/2020 05:35:35.648 PM, 2.2100, 1.6337, 5.9609, 5.9316
868,02/14/2020 05:35:35.673 PM, 1.7314, 1.2625, 6.0000, 5.9805
869,02/14/2020 05:35:35.698 PM, 1.3700, 1.0965, 5.9414, 5.9512
870,02/14/2020 05:35:35.723 PM, 1.8486, 1.4774, 6.3419, 5.9316
871,02/14/2020 05:35:35.748 PM, 2.5324, 1.1355, 5.9512, 5.9805
872,02/14/2020 05:35:35.773 PM, 1.9853, 0.9011, 6.0000, 5.9121
873,02/14/2020 05:35:35.798 PM, 1.6825, 2.0440, 5.9609, 5.9805
874,02/14/2020 05:35:35.823 PM, 2.6984, 1.7314, 5.9707, 5.9316
875,02/14/2020 05:35:35.848 PM, 2.0928, 1.3797, 5.9902, 5.9512
876,02/14/2020 05:35:35.873 PM, 1.6630, 1.1648, 5.9414, 5.9512
877,02/14/2020 05:35:35.898 PM, 1.5165, 3.4310, 5.7558, 9.9951
878,02/14/2020 05:35:35.923 PM, 5.5702, 4.8669, 2.2002, 9.9951
879,02/14/2020 05:35:35.948 PM, 4.5836, 4.3004, 5.9707, 5.9316
880,02/14/2020 05:35:35.973 PM, 3.5580, 3.3333, 5.9707, 5.9902
881,02/14/2020 05:35:35.998 PM, 2.7863, 4.0366, 5.9707, 3.4212
882,02/14/2020 05:35:36.023 PM, 4.1441, 3.7729, 5.9805, 4.3394
883,02/14/2020 05:35:36.048 PM, 4.1245, 3.4603, 5.9512, 5.9414
884,02/14/2020 05:35:36.073 PM, 3.1770, 2.7863, 6.0098, 5.9414
885,02/14/2020 05:35:36.098 PM, 2.4737, 2.1612, 5.9414, 5.9609
886,02/14/2020 05:35:36.123 PM, 4.6422, 1.6923, 3.3333, 5.9316
887,02/14/2020 05:35:36.148 PM, 4.1148, 1.3114, 5.9609, 5.9902
888,02/14/2020 05:35:36.173 PM, 3.2063, 1.0281, 5.9512, 5.9219
889,02/14/2020 05:35:36.198 PM, 2.4933, 0.8132, 6.0293, 5.9805
890,02/14/2020 05:35:36.223 PM, 1.9560, 0.6374, 5.9512, 5.9512
891,02/14/2020 05:35:36.248 PM, 1.5263, 3.6166, 5.8339, 9.9951
892,02/14/2020 05:35:36.273 PM, 7.2503, 7.0549, 4.3687, 9.9951
893,02/14/2020 05:35:36.298 PM, 9.9951, 9.6728, 7.3773, 9.9951
894,02/14/2020 05:35:36.323 PM, 8.3932, 8.4322, 6.3419, 9.9951
895,02/14/2020 05:35:36.348 PM, 7.4164, 8.6960, 5.8632, 9.9951
896,02/14/2020 05:35:36.373 PM, 8.4225, 8.3639, 6.0879, 9.9951
897,02/14/2020 05:35:36.398 PM, 7.9927, 6.6056, 5.4823, 9.9951
898,02/14/2020 05:35:36.423 PM, 6.4396, 5.1306, 4.8962, 5.9609
899,02/14/2020 05:35:36.448 PM, 5.0232, 3.9976, 4.9744, 9.6142
900,02/14/2020 05:35:36.473 PM, 5.3162, 6.3516, 3.4799, 9.9951
901,02/14/2020 05:35:36.498 PM, 6.4493, 8.4908, 4.8474, 9.9951
902,02/14/2020 05:35:36.523 PM, 8.3346, 9.6239, 6.9084, 9.9951
903,02/14/2020 05:35:36.548 PM, 9.4286, 8.5397, 8.8034, 9.9951
904,02/14/2020 05:35:36.573 PM, 7.6215, 8.8230, 7.3675, 9.9951
905,02/14/2020 05:35:36.598 PM, 8.4615, 9.8974, 7.6508, 9.9951
906,02/14/2020 05:35:36.623 PM, 8.5495, 9.7021, 8.0122, 9.9951
907,02/14/2020 05:35:36.648 PM, 8.4029, 7.7680, 8.3541, 9.9951
908,02/14/2020 05:35:36.673 PM, 6.5763, 7.4945, 6.4982, 9.9951
909,02/14/2020 05:35:36.698 PM, 8.4811, 7.4359, 6.1758, 9.8291
910,02/14/2020 05:35:36.723 PM, 7.3968, 5.7753, 7.9927, 8.2369
911,02/14/2020 05:35:36.748 PM, 5.7558, 4.5055, 5.9707, 8.7155
912,02/14/2020 05:35:36.773 PM, 4.4957, 4.2808, 5.0720, 9.2527
913,02/14/2020 05:35:36.798 PM, 3.8413, 3.3919, 6.1270, 5.9512
914,02/14/2020 05:35:36.823 PM, 3.5287, 2.7961, 7.7778, 5.9512
915,02/14/2020 05:35:36.848 PM, 2.8938, 2.2198, 5.9512, 5.9805
916,02/14/2020 05:35:36.873 PM, 2.2589, 1.8877, 5.9805, 5.9219
917,02/14/2020 05:35:36.898 PM, 1.7705, 1.7900, 5.9609, 5.9902
918,02/14/2020 05:35:36.923 PM, 1.3797, 2.2100, 5.9609, 5.9121
919,02/14/2020 05:35:36.948 PM, 4.4469, 1.7509, 9.7705, 5.9707
920,02/14/2020 05:35:36.973 PM, 3.5873, 1.6923, 5.9512, 5.9512
921,02/14/2020 05:35:36.998 PM, 2.8254, 1.3309, 5.9805, 5.9512
922,02/14/2020 05:35:37.023 PM, 2.1807, 1.0379, 5.9512, 5.9805
923,02/14/2020 05:35:37.048 PM, 1.7216, 0.8034, 5.9902, 5.9316
924,02/14/2020 05:35:37.073 PM, 1.4090, 2.7277, 5.9512, 6.3223
925,02/14/2020 05:35:37.098 PM, 2.3468, 2.1514, 5.1600, 5.9121
926,02/14/2020 05:35:37.123 PM, 2.0244, 1.6825, 5.9707, 5.9707
927,02/14/2020 05:35:37.148 PM, 1.6923, 1.3504, 5.9512, 5.9316
928,02/14/2020 05:35:37.173 PM, 1.3309, 1.0085, 6.0000, 5.9512
929,02/14/2020 05:35:37.198 PM, 1.0574, 2.3077, 5.9512, 9.0769
930,02/14/2020 05:35:37.223 PM, 3.6557, 7.5922, 1.8974, 9.9951
931,02/14/2020 05:35:37.248 PM, 6.7717, 6.0781, 5.2088, 9.9951
932,02/14/2020 05:35:37.273 PM, 5.2576, 4.7106, 6.1465, 5.9121
933,02/14/2020 05:35:37.298 PM, 4.0757, 3.6654, 5.9805, 5.9902
934,02/14/2020 05:35:37.323 PM, 3.1868, 4.2906, 2.8840, 6.0391
935,02/14/2020 05:35:37.348 PM, 3.4799, 3.3236, 5.9902, 5.9902
936,02/14/2020 05:35:37.373 PM, 2.7277, 2.5910, 5.9512, 5.9512
937,02/14/2020 05:35:37.398 PM, 2.1221, 2.0244, 6.0488, 5.9512
938,02/14/2020 05:35:37.423 PM, 1.9560, 1.6337, 5.9414, 5.9707
939,02/14/2020 05:35:37.448 PM, 3.2943, 1.2821, 5.6777, 5.9219
940,02/14/2020 05:35:37.473 PM, 2.5617, 0.9988, 5.9609, 5.9902
941,02/14/2020 05:35:37.498 PM, 2.4054, 0.8523, 4.6325, 5.9316
942,02/14/2020 05:35:37.523 PM, 3.0305, 2.2491, 2.6789, 7.4945
943,02/14/2020 05:35:37.548 PM, 3.9194, 2.7668, 2.6203, 8.1001
944,02/14/2020 05:35:37.573 PM, 3.4701, 2.2979, 5.9316, 5.9609
945,02/14/2020 05:35:37.598 PM, 2.6984, 1.8095, 5.9414, 5.9805
946,02/14/2020 05:35:37.623 PM, 2.2784, 1.5751, 5.9805, 5.9316
947,02/14/2020 05:35:37.648 PM, 2.4347, 1.9072, 5.9512, 5.9902
948,02/14/2020 05:35:37.673 PM, 3.0891, 4.0757, 3.2747, 9.8584
949,02/14/2020 05:35:37.698 PM, 6.0098, 3.6850, 4.9451, 5.9609
950,02/14/2020 05:35:37.723 PM, 4.7204, 2.8547, 3.3822, 5.9414
951,02/14/2020 05:35:37.748 PM, 3.6654, 2.2100, 6.0000, 5.9414
